date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2016-08-02,324.81688497446686,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,411.38346653127815,386.7161520681617,350.2426087638845,383.4657743843001,485.8731289789337,503.574071480922,429.3070802180277,381.62346762195494,358.7449329556862,336.43616621130656,375.14194318574823,486.55319299803915,503.0831300271297,433.295341374778,385.4744587136724,359.3466657914145,326.13633947488904,363.8205345665132,461.29264362014527,478.61419802676926,405.1851523121217,360.5892970545597,340.54984869863927,312.6429740134595,362.9714260626587,462.870468342119,484.25259547458364,422.973950703637,374.88431893380476,356.781715394679,331.055395250529,369.8185424775217,465.7820437119419,473.9987074234931,403.73069068587773,360.3353991377791,334.9753497392877,306.6983308191074,352.70040767907733,458.04846720968106,471.90021921770585,406.26832299630036,365.5931588163894,345.25420350441345,318.4355258741203,361.4633268128605,462.91602687596765,472.12858399012475,397.99386098478317,351.3522315885935,331.4827952325117,300.9153239655932,354.10880057995126,454.9001815130218,472.8036353403661,403.7655336326657,366.48054718352716,353.5693907719706,337.28806058026817,387.57811543048257,484.70205075975224,497.46698976990547,422.1310869178234,378.28218119424685,346.3862098538542,322.644451366858,373.4704522262253
2016-08-03,362.86961579180695,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,408.2881646370653,367.9635179479029,388.2900380492426,484.62790699571576,505.23018928744824,434.63474365240654,393.12557896626663,379.71041134232803,340.71039714550255,364.0400218950323,470.88566096258836,505.38902328720457,437.5920887143124,400.9185792416703,378.83375738828795,341.1477716519076,361.6900482948955,459.722667256039,481.4147283266226,415.257605263328,371.71872569663674,350.1498381259841,314.4984629691162,345.9750451239935,449.4231453102183,475.2249646892007,420.17764937331424,383.2042259534229,372.48691229704133,337.60509498051243,364.8720327929837,461.36805722943114,478.2620084090712,405.1719589318387,373.9375116799932,353.8717455666864,313.1638085209437,344.66369753976073,442.3455299346598,471.02660406247486,404.4211959078121,367.8153599791252,353.329671298069,328.0297772224146,351.9926039588552,451.32242575342354,470.53048149191557,399.91260057684633,360.93039369381216,341.15167197448557,310.6132638243584,336.74731854196915,435.2782325583902,461.40876198961996,399.35609722908845,365.702237735687,366.2584951332322,338.0937934768157,377.3137932237525,475.660429043367,500.6912740822647,431.5940623401311,390.77628802860187,370.70699662891417,332.46862517225117,359.9936103256397,463.26281667576376
2016-08-04,461.4435869842873,475.79555440067344,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,381.60611522242243,402.6427290211242,508.6187749449986,533.637511083158,447.36893288544934,396.1267376764622,385.26762019492037,351.33516875693135,371.4417853406212,487.62163643511434,520.3391544554422,440.803133849228,398.82939209591876,392.25963078193905,362.71170637536227,379.236576260781,488.6072911263343,512.3487641697873,420.0457131437253,369.97353283819626,368.25428527930825,333.434626512865,357.0555548752844,457.8783031571655,491.30144950790515,415.9581283512435,375.64160927037386,383.038496066414,350.83005454038795,386.8025937261882,491.49437579831124,518.5194261528449,436.82919459918025,384.05049252255697,377.599792329329,334.7900877416307,368.43154724514585,472.7691203271949,485.446542053357,413.2310505405038,378.0441013884294,363.88372285526697,350.92210565842095,376.56405499227844,480.71536177996893,501.55574808792664,419.32799234457815,377.20860851615475,375.382674137654,333.25361626753426,361.39232918481713,460.3216620498337,487.86296190065946,407.30447025037193,356.90304094554216,360.68206596246887,339.90134307692296,376.7787695278969,497.86637192350037,515.6285683453958,435.3499680370714,391.1722678709222,391.09745801458325,367.0857076816819,386.6749042663328,496.41592153626823,505.65229482934745
2016-08-05,475.7955544006734,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,358.38172371393983,457.1123334127421,514.3822508339739,445.1143587421103,377.40882324943294,372.3635483029874,334.19843174844067,334.155570570766,439.2734279427237,497.16421093378744,435.4312757783134,381.81921938274843,373.6791007164165,348.2501545337917,336.78530383993865,437.5957843002986,486.09520702752565,424.332821480636,365.3539360590036,351.655313180043,317.920556542902,324.02252143903377,415.9547756546787,478.3410294543891,417.62118014384686,365.53947733480436,363.2529382776262,336.5410903742543,345.510201365052,439.5659470054382,490.9197951099257,421.1574520094598,365.5190868106883,343.2763948696191,313.829329300446,326.5085751573517,417.2440152013355,472.7580115759248,408.6339541246965,355.8550470895627,342.61265722915834,318.89328021151067,324.6018256381538,429.13349442966313,488.3801951978021,417.94628504177365,363.48290599209844,344.8859955402683,311.88449848999386,319.835126054893,410.34019273305483,463.37578980676113,400.99129721770134,345.6566395398151,342.5058328534765,325.21741852449395,333.59741367307674,444.55215425059623,493.38540499975244,431.0959721678708,381.6230049156865,368.3471863222167,334.44282653726043,337.9748970448643,435.4622033174309,476.8538204667078,410.5767968375966
2016-08-06,391.3488227227834,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,494.68392701348574,514.0544491843132,455.5990409754858,409.52377025989125,364.73601122282037,328.2571867438829,373.7375824121771,475.8452897513337,510.7254113524168,448.983980159057,403.8204905137835,369.17532436400705,331.7887572901561,367.63350303128004,468.6848823595842,499.16226569109637,436.9783928476598,385.8032896687928,354.1104776348996,314.41165479726567,349.4252746797462,457.9658161572711,480.1689729598602,429.3198433242686,385.21637727583374,352.8223944740069,327.20196359894385,366.72305541982,471.72021571544576,489.47835537316723,434.58830122028525,381.0148520232782,338.76702069631335,304.0532797533224,348.8998620185463,457.12652283767005,475.97364663914027,417.0108953914726,374.42244351587823,335.06344090710826,304.9278582135528,360.69854462671447,459.2790381068298,485.8914249962869,425.4666637013938,376.4200921344908,336.68169082690133,296.25897404439513,346.0822153910542,445.89926455682536,469.31860281092605,415.5022777789555,366.2506247264283,338.89141001634664,317.17218211113976,375.84583937972207,482.75514986834395,507.6781047473051,437.9613444195783,389.2512327435412,355.1218695057385,324.75277758115016,371.98483095858825,469.52663569910163,485.843177762911,417.3886339263569,373.44224993517804
2016-08-07,349.47919410942757,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,529.6284395276112,449.5624682783233,395.16230403054425,381.3612715110595,344.58771452501844,365.9922437663477,465.29397267373326,505.4298652271755,427.5890518215269,379.6718934306577,365.1031695954881,339.82166586406436,361.7947438648956,469.5105981851344,495.4917868303325,420.3164433913311,370.52185112183577,352.1401969207239,321.9270860860479,342.82903468266966,451.60853198808417,485.450574915298,406.6655202407693,365.5786048276683,358.94045612353204,323.5867851820865,349.00081567488047,457.654091574396,486.9165033894223,405.0301261911827,372.6600052839359,353.3527496263533,325.38423425620437,345.5879579429406,445.0824639007099,480.52946441092934,398.2296042635807,353.0124775071917,345.15625383223704,313.57085612283197,341.57157047498333,448.27116741564333,485.97881930517167,411.70324881140226,366.7956094058951,343.6690748799201,318.9232861374505,342.565824209505,448.76511742599115,477.1675709546084,394.8849683138454,352.5882133904199,344.3381414416543,319.292826331914,351.8929531310415,465.00082385325237,489.4655734861,411.562237356166,366.8355763154461,355.87337038040295,334.87901923934436,361.5348983247333,463.80001293183085,488.45955513307456,412.63728573553385,360.7702801053957,353.40329239504695
2016-08-08,365.3883192950056,299.245931177385,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,459.4370603799795,420.4523138577405,388.10682080174246,339.67071832100015,371.7730927193405,476.33527873451106,502.34767031705627,448.4708270905231,411.89866049131626,377.41651921200213,333.5850025735602,362.0266895090589,461.1699654049341,488.67514513294645,435.48777633519484,400.33014289572725,368.7475126625765,323.5221886249776,363.9482799253961,461.82084572439607,480.14820910045336,433.0540996174124,403.24927483655955,365.24421144415635,322.1758142624473,360.84124458163785,455.11903388435366,476.6377072041838,425.97377595497153,391.5123193191499,363.5182408393117,320.9228203743598,356.2266778608335,458.2645344714689,476.09883529736453,424.5598042757569,391.0927029771392,358.17812883117534,319.21213416632315,359.32835599220107,463.0205557163317,479.06294527647253,421.9134619713556,394.7197307626659,359.9045353569686,317.8117141515084,360.732403772652,455.69337094872554,483.8595073147158,427.83516424893725,397.2232989686405,365.22681597468994,333.18692276821173,372.91382590336116,467.4147841984286,492.5976674604284,436.9635653986757,397.3431587055913,368.12804468277113,328.8232945917352,373.13018010706367,467.5466545040957,486.3248712543299,430.1987867839303,397.88441314016666,362.69898068107005,327.367289828868
2016-08-09,299.24593117738493,375.74962843597086,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,386.0602521614378,373.4173667038016,332.6175972193235,362.4954193481095,471.9210727187356,498.6347493656883,424.5853023912585,389.4480899217764,369.5994404794514,329.09638955334145,352.31194642201956,459.73200146806596,482.5744565474388,412.0362734457705,373.42703889286463,358.0316848603544,321.0791967445806,348.0990926942537,459.73752579763294,488.27305013812077,422.51710769786143,383.18121426336467,363.0414136034484,331.2609742729759,358.32184550850604,458.245956814553,474.11164083674703,408.84683034440303,368.1349597606619,348.46646592945217,322.55101078191296,351.40670956068914,455.47849244629873,481.1275743363223,417.95460635730063,377.5135457881031,359.26264629372906,320.8172667414431,361.75584359907145,465.66345471775634,480.43055143375346,412.9674329042759,374.74537614505005,357.5860036942895,322.49011760843814,359.96958918820695,463.3421766110362,484.54078940367685,422.6409007168853,385.882493672969,375.05642118061184,344.19811378726854,381.0817094894091,484.45081261755956,497.3293806259438,428.3689172020276,385.35693906029934,363.42314009043145,327.7223189607869,367.29320767773015,468.93442857881155,481.87571389141425,409.8538261875962,372.1878218674051,362.30955951108626,327.10625466987256,370.1352853596759
2016-08-10,375.7496284359708,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,374.9210731031846,331.10732879506077,347.0070279859267,457.4759414705676,493.0778834025174,419.823292205712,385.08032637318803,384.26470673615677,338.45989957639574,348.19974978884625,449.01023024920624,481.86513263104075,407.97642459759726,373.5612610519295,372.779930357038,328.83350766360326,344.21156482974516,448.61453585691334,488.8278071231176,420.7740864724232,386.52872938799646,380.6455088933041,341.9837360612752,353.30925935356703,452.21236025916545,480.26364853899054,404.5328242373249,372.17598778948286,357.3124171507358,325.51385705139046,344.28495470817495,448.75814883663355,478.6436001639532,415.4626388030214,386.76951311478786,378.7048056429345,339.7431151068032,358.15529645310363,467.6020752853397,486.90346912952157,409.1287239690864,379.29471722790674,374.136157468387,328.7020411369129,351.60162510419156,464.4410001776241,490.7732907666076,425.3807041020827,395.08271228479293,392.3159773513135,360.08362810345903,377.32231949779003,484.63207792426147,509.84918925751776,434.04647290188046,394.0148784449953,383.7455962423107,342.0438358749184,350.48464221357176,458.42764045413895,480.973486528115,411.3015301307874,378.7209563735633,377.5263761908615,339.3637573996859,366.32145838766326,468.51434561565435
2016-08-11,510.7821952631874,559.9982924882717,502.57037320594833,436.3596177829966,437.62335019820426,349.54158145959593,395.1137705561728,481.98833440095405,507.47555378114475,401.34429788092035,356.6436481677889,369.50473406958474,318.65382764131584,336.2165485635182,435.45409697424867,471.4520761879128,390.7796057427128,360.2722005374161,368.73958810705983,324.7210824374824,347.734982227554,435.8878139934921,456.20538376899077,380.28726564559275,344.88038969559364,346.97026262018795,307.3306263065697,331.8039206223468,426.6856905914424,464.184420604915,393.7282642726099,358.58724192066785,358.87298310516593,340.16714600553485,339.5300955594025,443.6949489328223,462.35312440287913,382.9177227924328,355.47037708016285,347.54993623647306,324.81442455775175,330.5476924979304,429.77882679587935,455.0638203878192,382.7555236614036,347.74522824954437,353.01079684740546,335.74947803351336,346.8880302710059,438.6065538106883,464.6738740372744,387.99934616129866,354.72900503277805,360.2638276259063,322.53457310936943,346.69793125250067,442.7327785444321,472.56891685412114,401.62326628903185,366.0700972703643,361.6862396888996,348.5642014658713,372.8578312382877,468.3699728408456,487.52519027532617,404.6529219998035,367.0584891914852,369.4883953087797,333.6514612323003,354.37073755639295,437.82697362008287,462.94021198020874,384.26684672625953,351.11275806490454,357.0845931941588,332.33620147860563,348.010301091197,439.98854805540753,467.36821762483896
